from,to,value,block_number
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,20015711,13672036
0x5754284f345afc66a98fbB0a0Afe71e0F007B949,0xd6bb4D5e7556047a0e5f5475d80f168f7c02B6cA,629500000,13672223
0xd6bb4D5e7556047a0e5f5475d80f168f7c02B6cA,0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,225000000,13672249
0xd6bb4D5e7556047a0e5f5475d80f168f7c02B6cA,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,75000000,13672249
0xd6bb4D5e7556047a0e5f5475d80f168f7c02B6cA,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,313025000,13672289
0xd6bb4D5e7556047a0e5f5475d80f168f7c02B6cA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,16475000,13672289
0x5754284f345afc66a98fbB0a0Afe71e0F007B949,0xd6bb4D5e7556047a0e5f5475d80f168f7c02B6cA,558600000,13672978
0xd6bb4D5e7556047a0e5f5475d80f168f7c02B6cA,0x8725ABdF4a1188391c9ceE05fCd05cA1ce77c71d,100000000,13673000
0x8725ABdF4a1188391c9ceE05fCd05cA1ce77c71d,0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,100000000,13673006
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,22666939,13673022
0xd6bb4D5e7556047a0e5f5475d80f168f7c02B6cA,0x70C65B4Ffa417A5dBB512150c263542D2C23B1Aa,100000000,13673103
0x70C65B4Ffa417A5dBB512150c263542D2C23B1Aa,0x876EabF441B2EE5B5b0554Fd502a8E0600950cFa,100000000,13673108
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,28944900,13674453
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,23019748,13674641
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,24148156,13676201
0xd6bb4D5e7556047a0e5f5475d80f168f7c02B6cA,0x8725ABdF4a1188391c9ceE05fCd05cA1ce77c71d,358500000,13676688
0x8725ABdF4a1188391c9ceE05fCd05cA1ce77c71d,0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,358500000,13676693
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,28617906,13677563
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,13663378,13677686
0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,41840920,13677690
0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,20213617,13679498
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,23941371,13680431
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,18980868,13682934
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,39438585,13682959
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,21952630,13683360
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,19614257,13683569
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,23865532,13684030
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,49385902,13684894
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,25308858,13684921
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,20287254,13687267
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,14702141,13687550
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,17141063,13687864
0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,38574394,13688465
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,21719897,13688497
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,17017759,13688556
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x0000000000007F150Bd6f54c40A34d7C3d5e9f56,30846928,13688654
0x0000000000007F150Bd6f54c40A34d7C3d5e9f56,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,30846927,13688654
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,31546141,13688690
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x0000000000005117Dd3A72E64a705198753FDD54,44409691,13688711
0x0000000000005117Dd3A72E64a705198753FDD54,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,44409691,13688711
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,25962640,13688792
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,21453484,13689206
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,15251977,13689559
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,13984585,13689617
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0x74de5d4FCbf63E00296fd95d33236B9794016631,16634238,13689711
0x74de5d4FCbf63E00296fd95d33236B9794016631,0x09396a2d19D6f6caaaBEd38F3fD53ea6742534Dc,16634238,13689711
0xB26314635252B4Ee8B454423e5299a092dEA8A4a,0xB755ca2AAC11d3CE8D9701f1255B135bEf95a8dB,150000,13689958
0xB755ca2AAC11d3CE8D9701f1255B135bEf95a8dB,0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,150000,13690003
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,18004777,13690042
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,17264971,13690210
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,17223793,13690333
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,17476249,13690526
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,29811250,13690939
0x0000000000000000000000000000000000000000,0x5754284f345afc66a98fbB0a0Afe71e0F007B949,20125341000,13691313
0x5754284f345afc66a98fbB0a0Afe71e0F007B949,0xeEB832AA50517D87a58926437b1A3FcfBDAE8F6c,20000000000,13691412
0xeEB832AA50517D87a58926437b1A3FcfBDAE8F6c,0x876EabF441B2EE5B5b0554Fd502a8E0600950cFa,20000000000,13691441
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,35738852,13692045
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,13779584,13693492
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,19940491,13694961
0x4f6742bADB049791CD9A37ea913f2BAC38d01279,0xB26314635252B4Ee8B454423e5299a092dEA8A4a,31934092,13601864
0x0000000000000000000000000000000000000000,0x5754284f345afc66a98fbB0a0Afe71e0F007B949,20131765000,13603586
0x5754284f345afc66a98fbB0a0Afe71e0F007B949,0xeEB832AA50517D87a58926437b1A3FcfBDAE8F6c,10000000000,13604283
0xeEB832AA50517D87a58926437b1A3FcfBDAE8F6c,0x876EabF441B2EE5B5b0554Fd502a8E0600950cFa,10000000000,13604318
0x876EabF441B2EE5B5b0554Fd502a8E0600950cFa,0x040145547301D6698E27601E3578dc222ceFef3D,28251314,13604403
0x040145547301D6698E27601E3578dc222ceFef3D,0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,28251314,13604439
0x876EabF441B2EE5B5b0554Fd502a8E0600950cFa,0x6614ecf1136B18920fe9f9C4fBa58562F73e409B,100000,13607258
0x876EabF441B2EE5B5b0554Fd502a8E0600950cFa,0x6614ecf1136B18920fe9f9C4fBa58562F73e409B,13400000,13607360
0xB26314635252B4Ee8B454423e5299a092dEA8A4a,0x9b8dCceba10C37A087D0b0345c7B3CcE215D8582,111298,13607726
0xB26314635252B4Ee8B454423e5299a092dEA8A4a,0xBf45872f7eA5467E6c2379a524CE832323519671,15004723,13608001
0xBf45872f7eA5467E6c2379a524CE832323519671,0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,15004723,13608037
0x2d187a560cfBD28E1Eb2F68534754B0F120459a9,0x0C89f48F28E0685cFc2CC2C5C7F183660fc3E54E,25752,13609147
0x0C89f48F28E0685cFc2CC2C5C7F183660fc3E54E,0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,25752,13609181
0x2d187a560cfBD28E1Eb2F68534754B0F120459a9,0xe9e13b43af8DFb3Cb00C50400453aA5AE9F35518,1282635,13610266
0xe9e13b43af8DFb3Cb00C50400453aA5AE9F35518,0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,1282635,13610297
0x5754284f345afc66a98fbB0a0Afe71e0F007B949,0x70C65B4Ffa417A5dBB512150c263542D2C23B1Aa,5000000000,13620399
0x70C65B4Ffa417A5dBB512150c263542D2C23B1Aa,0x876EabF441B2EE5B5b0554Fd502a8E0600950cFa,5000000000,13620437
0xB26314635252B4Ee8B454423e5299a092dEA8A4a,0x1C17e4b59A48a20BaABef4F08D57222B540E652D,29698,13626364
0x1C17e4b59A48a20BaABef4F08D57222B540E652D,0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,29698,13626623
0xB26314635252B4Ee8B454423e5299a092dEA8A4a,0xda56F3277fD399b4214451BF9b8908973876eA30,121208,13628265
0x6ec88a2Cb932eb46dfda0280c0eadB93b6eCa13B,0xa2Ee3eeAF6379Ab270fB29fBdE9f2Dc8312EdE8D,22175,13629360
0xB26314635252B4Ee8B454423e5299a092dEA8A4a,0xB7AF708337bb289156e8eE9d9194BC9b28000fd7,1498899,13632859
0xB7AF708337bb289156e8eE9d9194BC9b28000fd7,0x876EabF441B2EE5B5b0554Fd502a8E0600950cFa,1498899,13632891
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,0xCF7487D7c542B69eF3e938294dDD55F16C5CCc47,6638,13638638
0xB26314635252B4Ee8B454423e5299a092dEA8A4a,0xaDa9897308298d6eD4F6915a5C8C55751F10e33D,22278,13641472
0x6ec88a2Cb932eb46dfda0280c0eadB93b6eCa13B,0xE7a4Bb208583379f5aA2144f367c55018e4A6314,21040,13641944
0x0000000000000000000000000000000000000000,0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,85417331000,13575955
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xabBc27C71eb28Dc52098c8E2B4dAFb428D559ffB,32225316,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x785f041A4DAe0C1E5eDcBB081F1a2BB9684eFF76,62850000000,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x876EabF441B2EE5B5b0554Fd502a8E0600950cFa,9769676849,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x605A584DB1DCc1De1153C0a2E50c2272772FEc0b,4675354639,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x76D4c13e6049d6a7E81981A4367c999C24870fc4,2499988236,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xAd1112A520aa9Be4A5B02064CA88f3a4e1e7af0f,2000000000,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xC4e161e8D8A4Bc4aC762Ab33a28BBac5474203d7,1196405000,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x5754284f345afc66a98fbB0a0Afe71e0F007B949,769211700,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,520904681,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xec438d8C6C0Cd983a6e603b930Ff312Af99E7355,206220650,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x4f6742bADB049791CD9A37ea913f2BAC38d01279,169812088,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x715a49Dab2a120c0BFad71Dd13086040bC8Fd2c5,134608000,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x3e9247cDe3B27eE91EE4a553804F8a23D1C83DAf,87494026,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x92E659c7b34c8CB83aeE2F745c45c0c03A365773,56772845,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xB26314635252B4Ee8B454423e5299a092dEA8A4a,40336170,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x4E35778dA10AcD7a2105821be67f514240548660,40000000,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x29A49411A0B2062F89A8B191780873eB7851649A,35000000,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xc4A5CeDC7d7003f9A8FD5A4484c6B6cb7627b5f6,28651608,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x2d187a560cfBD28E1Eb2F68534754B0F120459a9,26095351,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x478C2078449eD76603fF918E2D56D765e382ef5b,25000000,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xcBe6Ffc8461E2DBf4B8292907fd990F8D6509a84,25000000,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x1Bf51C145C265D27bA662Df44c3973CB31b27b39,20155165,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x117cF0482fc6174E00d0508b0a36E7E97F713Fd8,17869270,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x42126a182fF6AC8518d4d6807273780953286b9E,15194517,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x5E6d00E204F0a8e0A9fd4FB2890eEfA9d6B8B93d,14320000,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x30bD61d03594f02FB6e75AFe92eBD56B4160b60D,13798650,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x0CfD8bFd4EDC3e58f99Bcce5A0111c557513Bc7E,12468839,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x8810bf9AD94c9b9ECF70B489BbeD91239a1fc877,9814889,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x199Ae36759199038ED909a72721179eF1602D4C4,9188807,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xc4622489A819539B4f0e790a29b4B221aEb9d525,8803698,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xA5B8EF74fAB71265de09F04355AdD8885554fB74,8700000,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x9C51838962457e378af722600C7B020e937C0E81,8510157,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x8F3105035a1C91Cc36e69E8C53d58892feFac328,8224566,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xAd4617139b86772781FB80fD9A6Cb67d01B0afAf,5900000,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x4f52044BA9c0c712b9143fc4Fe2115563d2D3e98,4015589,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x3b35e45486cd951F9130722B8FEf72aA148A749c,4002841,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xcDd37Ada79F589c15bD4f8fD2083dc88E34A2af2,3965816,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x32B35D4D33C36e115b40c149e1A5Bce0F558c31B,3675738,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x9ED09BD3c7BB325cCb84D793Ad9ce42a068D7Ef1,3669045,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x40a43E1bB1003FD8f242D856E02AC2B5049077c5,2999863,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x2275Be3d328D287e1A09bd8C8Ff4d3053B20B975,2999470,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x16905697103Cd4AD6a22193B242941b62f660bBc,2222348,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x7BD8A0fB6236bF24Fe2A8E4d89DCCb95F9A1d93D,2140192,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xF511af2Ded82e9E24fF011824575F9B175c95572,2046142,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xa57675E1803B7A90C584d21ccEC9D7CF134CC3A3,2008000,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xFb2f8bD025EbdC0d84A7947c9A6573412cAF80c1,1988702,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x290d169AEA92b75381b657A960C48866E0561181,1945563,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x6ec88a2Cb932eb46dfda0280c0eadB93b6eCa13B,1623495,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x4cd2D70860a36eD8B3F8b3DA0a94F7748632807F,1596680,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xcdF3b575425bAB8068c69A123EA86388B0677f28,1286222,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x85f205e17bb0733835Ac7A15bc279292A266e633,1255385,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x77cB87e0C0205748852Cd30563d48d80CE0Ed3b4,1217092,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x90124EC15A6f04AddC02ff622F650cb29BD0891c,1109375,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xa2435393fdccbb1a9EE20059BceCB3369Da8d3C8,1100000,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xe1c788279b2a0FAdf00f36A0df49821c42140cE9,1078208,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x970A4BA0B2Be4e7a775e11B53032802Cb4F7961A,1037486,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x41318419CFa25396b47A94896FfA2C77c6434040,1000000,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xce273dBe72183466b10B011165471f99cA360B4e,1000000,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xbc426A2314057E1264656f0183A5F8A5cA741e67,996650,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xFa453aec042a837e4AEBbADAB9d4E25B15FAd69D,966000,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x4F89186Cf62a9B81E24479360dAA1017AFd27c04,806305,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x8fdc997cbb3ABADAA7B44e0ba7Bc66056B4B7048,677106,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x1eE769eA0e428E020ac5602c8Bb4a33B4ac889d8,575802,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xce061DfD85705fb908FD8f463C97cD7d2a79BD6A,554343,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x6a6F8083d9270BF8487f2dE705F6b78a3F9B913c,550655,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x69C810F7d60a891542558e080B2989d695916976,513786,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x995F75C5d0c4602159d568c2BCeCe72C575A0fFF,461595,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x93Ac8e3b9C0f7b1CA0Dc25196e929259376f7957,444588,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x6F62cE49C05A87cF26142df2d139810357b02f45,377555,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xdC444BE603d428C8D001D4252634130cC327F233,349125,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x0aB4Ae86d5094bbc347d25eE90FA47B516a72fbD,313658,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x990B7f0be3cD4Ec62378F73906048284813e5E10,304573,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x2F0916CED0728f1e6b80891435Bfc3685AcEE530,300000,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x4D170AAfE77bBbA3a51006Ddd112af23Af260B52,300000,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x3284d39DeD381FC74F607ed2Bd62F92Be41A83c6,299980,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x956E2953d64bBE8b4684b6c71599De1b00C002d4,298520,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xEc5a7Cf4AdF520e459DA4F3605f904a021eA1CE4,298076,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xdF318ACb807cD63b914f43a07F4c08269d8c0158,296650,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xEB2fa089cB68B1E9E8317cB8dC0B466810B897a9,285265,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xdE07AbF5663B88FbD0974Ee69b3BC75971A29381,277723,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x74e2a530837dF3cEF4A33D8591AC8E0604BA0886,256911,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xf0155D9d4Bd1cFfceadF360c4F2764F25eE51D24,250025,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x82c65aF8d256Bb0AeF16237f5CfD5FFE260b53b9,250000,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xA4F5Fd1bfD204e6857837B6743ea1af2242c1EE5,249999,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xa3EE0B18384459237Ae6C804a42CafD33C4995A2,232700,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xF61026449a4480370CA56819d1f6F919eED01Ab3,230846,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x9770373795596d4b988c4d0F11a03731570C3098,205677,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x283C96ABADFA61C177dF9e9DbbB396044a57cd57,201465,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xA502eB5Ea91D806feD01AC817ABB3a9F0085EC9C,200000,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x21F9d56bFC0e629979894Fcb5e7d32dA7D8FFDa7,199894,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xD7C1082acb5732a7B996F2a12A20B986569FcDf0,195376,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x7BF30F036e606a948F1204228a6632206aca3a10,191270,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x72e76a7EBB7e735Bb199a9F213361C98eEa49A9e,189346,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x308DE4B6bd9ffAF33Dde241E614a0E4779587623,184000,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x866Eed933C4b6dC351997d441122c7abCE97756D,182879,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xab12514869197f27c602368E349FA835F8DD9B3E,174530,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xBb4E2c68cfB23103Cf04615eD0Be3030CcF51e0e,168787,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x92475B7DEB62a0092FD52cC447c59e6CC559EDD4,167584,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x039CF41136eFBaD715c823e95Df484B7c57B6bE2,157347,13576215
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x8A0dD0502c573954a8aaA31e7dF63225A4a6457A,155595,13576497
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xc8fc87994CB8344cEfedB6f12f5d0272158526df,154630,13576497
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x52CC5C78BA63A844b7B6364f5FB065efF05b06E8,149000,13576497
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x9aa0273d3eFF78C9905A276764D41947A6F6D0D3,147787,13576497
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0xE27f85E0a932D955cF43aa28572E7569FA857F44,142889,13576497
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x093aE29dE7605eB87FF65a981ACdB98A8A0F710E,142522,13576497
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x2810Db4A075aEe1F3265B4dA8cEDE3861b11e8B7,140000,13576497
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x66452F7add032fA8ee14be4daA0CDcD657e88eaA,138203,13576497
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x8DB59aD7E6A4D4A731F86F97CFF6DC11c3271c98,130472,13576497
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0x5Ba8e9bbD6b4B97571e6DacC9e0908CBE0b57c8a,129609,13576497
